epoch,test_torsion,test_det_gram
0,0.1380050629377365,0.038977641612291336
1000,0.1380050778388977,0.9930024147033691
2000,0.1380050927400589,0.9959532022476196
3000,0.1380050778388977,0.9960956573486328
4000,0.1380050778388977,0.9955427050590515
5000,0.1380050927400589,0.997738242149353
6000,0.1380050927400589,0.9977448582649231
7000,0.1380050927400589,0.9977438449859619
8000,0.1380050778388977,0.997690737247467
9000,0.1380050778388977,0.997776985168457
9999,0.1380050778388977,0.9977692365646362
