b2,b3,chi2,mean_deviation,is_gift
1,10,72254312233267.42,339.1552307744889,False
1,11,71870306983599.58,351.72195365923795,False
1,12,72046256549430.62,370.65706993019637,False
1,13,73348507589061.28,402.3103969327779,False
1,14,77544867993301.06,465.7389715494217,False
1,15,94299592483148.69,656.2384853728706,False
1,16,4.126076559493898e+32,3811902031724.5864,False
1,17,31486441180753.688,643.3792762105354,False
1,18,42101643423615.664,452.7965130564147,False
1,19,45234525774118.34,389.2188529042362,False
1,20,46251346529111.766,357.3945142905317,False
1,21,46390400413615.305,338.2728041600079,False
1,22,46087374985763.82,325.5032751067656,False
1,23,45534607195991.055,316.36416242045266,False
1,24,44830107519197.414,309.4944845229372,False
1,25,44029053923243.195,304.1380707179496,False
1,26,43164880655963.2,299.8411684801845,False
1,27,42259026437487.46,296.3149896348739,False
1,28,41325870576570.19,293.3669816572726,False
1,29,40375417302173.53,290.86381865223376,False
1,30,39414841934960.016,288.710252444806,False
1,31,38449424696793.74,286.8364225858403,False
1,32,37483137561959.59,285.1899246310784,False
1,33,36519025767278.78,283.7306775004442,False
1,34,35559463181180.07,282.4275014557281,False
1,35,34606327645593.945,281.25577651960134,False
1,36,33661124095465.84,280.19580321900463,False
1,37,32725072742654.23,279.2316315727442,False
1,38,31799173366777.7,278.35020935752124,False
1,39,30884252939073.02,277.54075249661895,False
1,40,29981001411253.62,276.79427279762336,False
1,41,29089998964086.195,276.10321899078417,False
1,42,28211737002304.92,275.46120057121794,False
1,43,27346634508568.195,274.86277298290815,False
1,44,26495050910780.332,274.3032688134499,False
1,45,25657296300227.574,273.7786638969558,False
1,46,24833639615742.375,273.28547018262094,False
1,47,24024315251063.895,272.8206493272639,False
1,48,23229528428792.777,272.3815424802081,False
1,49,22449459601443.73,271.96581282715835,False
1,50,21684268079066.004,271.5713982673404,False
1,51,20934095037488.234,271.19647219815835,False
1,52,20199066027153.504,270.8394108316436,False
1,53,19479293076660.88,270.49876580754903,False
1,54,18774876465400.14,270.173241127883,False
1,55,18085906224455.047,269.8616736376384,False
1,56,17412463413162.81,269.56301643146634,False
1,57,16754621209497.266,269.27632468701376,False
1,58,16112445845206.06,269.00074352070664,False
1,59,15485997410886.795,268.7354975369316,False
